ds,col,y,subtype,auc,cor,miss,regex
KOI,koi_period,False,,0.6451818387229865,0.03523593916325294,0.0,False
KOI,koi_period_err1,False,,0.7200204224051915,0.14371324229587515,0.06699504074912097,False
KOI,koi_period_err2,False,,0.7200204224051915,0.14371324229587515,0.06699504074912097,False
KOI,koi_time0bk,False,,0.6130606853117461,0.10807691943896891,0.0,False
KOI,koi_time0bk_err1,False,,0.7339466831254545,0.14452215142301383,0.06699504074912097,False
KOI,koi_time0bk_err2,False,,0.7339466831254544,0.14452215142301383,0.06699504074912097,False
KOI,koi_impact,False,,0.6635657808880324,0.06025956481315583,0.0523818146050834,False
KOI,koi_impact_err1,False,,0.5451154859019418,0.11100757816237983,0.06699504074912097,False
KOI,koi_impact_err2,False,,0.6213142572721392,0.007934179251251608,0.06699504074912097,False
KOI,koi_duration,False,,0.557480114557507,0.1444845602689547,0.0,False
KOI,koi_duration_err1,False,,0.7300626269318469,0.19550694263793783,0.06699504074912097,False
KOI,koi_duration_err2,False,,0.7300626269318469,0.19550694263793783,0.06699504074912097,False
KOI,koi_depth,False,,0.6425551534913048,0.26590468799083655,0.0523818146050834,False
KOI,koi_depth_err1,False,,0.6417499960736093,0.021198736843118595,0.06699504074912097,False
KOI,koi_depth_err2,False,,0.6417499960736093,0.021198736843118595,0.06699504074912097,False
KOI,koi_prad,False,,0.675144894213488,0.020231748043531762,0.0523818146050834,False
KOI,koi_prad_err1,False,,0.7301616496574981,0.027330394707739018,0.0523818146050834,False
KOI,koi_prad_err2,False,,0.6953183796835583,0.017359313616805178,0.0523818146050834,False
KOI,koi_teq,False,,0.6597100427149647,0.295027257321946,0.0523818146050834,False
KOI,koi_insol,False,,0.6616934687277498,0.042843994245503746,0.051203073576272726,False
KOI,koi_insol_err1,False,,0.67003914707257,0.057824390224177784,0.051203073576272726,False
KOI,koi_insol_err2,False,,0.6578697304692906,0.040787719435075906,0.051203073576272726,False
KOI,koi_model_snr,False,,0.7816825555734037,0.24344013354437002,0.0523818146050834,False
KOI,koi_tce_plnt_num,False,,0.5932339099981506,0.21602531890127852,0.05282409688096549,False
KOI,koi_steff,False,,0.6168813592170981,0.18524658383568113,0.0523818146050834,False
KOI,koi_steff_err1,False,,0.7383619108691148,0.36640945502573363,0.07284058707873498,False
KOI,koi_steff_err2,False,,0.7459193048183705,0.32015669987975065,0.06851973683715418,False
KOI,koi_slogg,False,,0.5672428061844874,0.14701168945948778,0.0523818146050834,False
KOI,koi_slogg_err1,False,,0.5743799427783312,0.1356096296670361,0.07284058707873498,False
KOI,koi_slogg_err2,False,,0.6844692871309153,0.25755885503317266,0.07284058707873498,False
KOI,koi_srad,False,,0.576016045743146,0.06808116453784212,0.0523818146050834,False
KOI,koi_srad_err1,False,,0.7374025627418537,0.12473222841765169,0.07284058707873498,False
